# Hu chapter 5 analytical C-V reference for the axisymmetric MOSCAP benchmark.
"# Parameters: p-Si Na=5e16 cm^-3, Tox=10 nm SiO2, N+ poly gate phi_ms=-0.95 V, T=300 K."
# V_fb = -0.950000 V
# V_t  = 0.180715 V
# |phi_B| = 0.398766 V
# W_dmax  = 1.436204e-07 m
# C_ox    = 3.453133e-03 F/m^2
# C_min   = 5.966696e-04 F/m^2
Vg_V,C_LF_F_per_m2,C_HF_F_per_m2,C_LF_norm,C_HF_norm
-2.0000,3.266884e-03,3.453133e-03,0.946064,1.000000
-1.9500,3.262141e-03,3.453133e-03,0.944690,1.000000
-1.9000,3.252169e-03,3.453133e-03,0.941802,1.000000
-1.8500,3.241154e-03,3.453133e-03,0.938612,1.000000
-1.8000,3.228929e-03,3.453133e-03,0.935072,1.000000
-1.7500,3.215295e-03,3.453133e-03,0.931124,1.000000
-1.7000,3.200004e-03,3.453133e-03,0.926696,1.000000
-1.6500,3.182754e-03,3.453133e-03,0.921700,1.000000
-1.6000,3.163169e-03,3.453133e-03,0.916029,1.000000
-1.5500,3.140774e-03,3.453133e-03,0.909543,1.000000
-1.5000,3.114969e-03,3.453133e-03,0.902070,1.000000
-1.4500,3.084988e-03,3.453133e-03,0.893388,1.000000
-1.4000,3.049840e-03,3.453133e-03,0.883209,1.000000
-1.3500,3.008239e-03,3.453133e-03,0.871162,1.000000
-1.3000,2.958511e-03,3.453133e-03,0.856761,1.000000
-1.2500,2.898475e-03,3.453133e-03,0.839375,1.000000
-1.2000,2.825330e-03,3.453133e-03,0.818193,1.000000
-1.1500,2.735596e-03,3.453133e-03,0.792207,1.000000
-1.1000,2.625259e-03,3.453133e-03,0.760254,1.000000
-1.0500,2.490412e-03,3.453133e-03,0.721204,1.000000
-1.0000,2.328837e-03,3.453133e-03,0.674413,1.000000
-0.9500,2.142642e-03,3.453133e-03,0.620492,1.000000
-0.9000,1.940807e-03,2.212070e-03,0.562042,0.640598
-0.8500,1.738718e-03,1.754487e-03,0.503519,0.508086
-0.8000,1.552866e-03,1.498454e-03,0.449698,0.433940
-0.7500,1.394000e-03,1.329367e-03,0.403691,0.384974
-0.7000,1.264467e-03,1.207046e-03,0.366180,0.349551
-0.6500,1.160724e-03,1.113271e-03,0.336137,0.322394
-0.6000,1.077272e-03,1.038427e-03,0.311969,0.300720
-0.5500,1.009063e-03,9.768965e-04,0.292217,0.282901
-0.5000,9.522347e-04,9.251496e-04,0.275760,0.267916
-0.4500,9.040213e-04,8.808409e-04,0.261797,0.255085
-0.4000,8.624666e-04,8.423439e-04,0.249763,0.243936
-0.3500,8.261706e-04,8.084899e-04,0.239252,0.234132
-0.3000,7.941103e-04,7.784149e-04,0.229968,0.225423
-0.2500,7.655211e-04,7.514644e-04,0.221689,0.217618
-0.2000,7.398213e-04,7.271323e-04,0.214246,0.210572
-0.1500,7.165696e-04,7.050204e-04,0.207513,0.204168
-0.1000,6.954710e-04,6.848104e-04,0.201403,0.198316
-0.0500,6.765426e-04,6.662443e-04,0.195921,0.192939
0.0000,6.609936e-04,6.491108e-04,0.191419,0.187977
0.0500,6.553666e-04,6.332346e-04,0.189789,0.183380
0.1000,6.885551e-04,6.184691e-04,0.199400,0.179104
0.1500,8.513870e-04,6.046905e-04,0.246555,0.175114
0.2000,1.253698e-03,5.966696e-04,0.363061,0.172791
0.2500,1.808694e-03,5.966696e-04,0.523783,0.172791
0.3000,2.284134e-03,5.966696e-04,0.661467,0.172791
0.3500,2.592934e-03,5.966696e-04,0.750893,0.172791
0.4000,2.783135e-03,5.966696e-04,0.805974,0.172791
0.4500,2.905884e-03,5.966696e-04,0.841521,0.172791
0.5000,2.990142e-03,5.966696e-04,0.865921,0.172791
0.5500,3.051176e-03,5.966696e-04,0.883596,0.172791
0.6000,3.097347e-03,5.966696e-04,0.896967,0.172791
0.6500,3.133502e-03,5.966696e-04,0.907437,0.172791
0.7000,3.162609e-03,5.966696e-04,0.915866,0.172791
0.7500,3.186575e-03,5.966696e-04,0.922807,0.172791
0.8000,3.206676e-03,5.966696e-04,0.928628,0.172791
0.8500,3.223798e-03,5.966696e-04,0.933586,0.172791
0.9000,3.238573e-03,5.966696e-04,0.937865,0.172791
0.9500,3.251466e-03,5.966696e-04,0.941599,0.172791
1.0000,3.262823e-03,5.966696e-04,0.944888,0.172791
1.0500,3.272912e-03,5.966696e-04,0.947809,0.172791
1.1000,3.281939e-03,5.966696e-04,0.950424,0.172791
1.1500,3.290068e-03,5.966696e-04,0.952778,0.172791
1.2000,3.297431e-03,5.966696e-04,0.954910,0.172791
1.2500,3.304134e-03,5.966696e-04,0.956851,0.172791
1.3000,3.310264e-03,5.966696e-04,0.958626,0.172791
1.3500,3.315893e-03,5.966696e-04,0.960256,0.172791
1.4000,3.321083e-03,5.966696e-04,0.961759,0.172791
1.4500,3.325883e-03,5.966696e-04,0.963149,0.172791
1.5000,3.330337e-03,5.966696e-04,0.964439,0.172791
